Track,Driver,Stint,Sector,Sector_Name,Variable,Label,N_Laps,ADF_Statistic,ADF_p_value,ADF_Lags,ADF_Crit_1pct,ADF_Stationary,KPSS_Statistic,KPSS_p_value,KPSS_Lags,KPSS_Crit_5pct,KPSS_Stationary,Verdict
charlotte_roval_2025,Driver A,stint_2,3,T3 (Infield),Mean_TotalG,Mean Total G-Force (G),36,-5.7553,7e-06,0.0,-4.2438,True,0.0854,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,3,T3 (Infield),Std_TotalG,Std Dev Total G-Force (G),36,-2.6302,0.26619,8.0,-4.3399,False,0.0917,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,3,T3 (Infield),Mean_Speed_KPH,Mean Speed (km/h),36,-5.4498,2.9e-05,0.0,-4.2438,True,0.0714,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,3,T3 (Infield),Mean_Throttle_Pct,Mean Throttle (%),36,-5.58,1.6e-05,0.0,-4.2438,True,0.125,0.088973,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,3,T3 (Infield),Mean_Brake_Pct,Mean Brake (%),36,-0.6624,0.975504,10.0,-4.375,False,0.1643,0.034751,0.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver A,stint_2,4,T4,Mean_TotalG,Mean Total G-Force (G),36,-4.0742,0.006877,0.0,-4.2438,True,0.0641,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,4,T4,Std_TotalG,Std Dev Total G-Force (G),36,-3.8083,0.016146,2.0,-4.2629,True,0.1009,0.1,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,4,T4,Mean_Speed_KPH,Mean Speed (km/h),36,-5.0632,0.000158,0.0,-4.2438,True,0.051,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,4,T4,Mean_Throttle_Pct,Mean Throttle (%),36,-4.8223,0.000428,0.0,-4.2438,True,0.1334,0.07342,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,4,T4,Mean_Brake_Pct,Mean Brake (%),36,-3.5043,0.038928,3.0,-4.2735,True,0.0539,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,5,T5/T6 Transition,Mean_TotalG,Mean Total G-Force (G),36,-6.336,0.0,0.0,-4.2438,True,0.1396,0.061835,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,5,T5/T6 Transition,Std_TotalG,Std Dev Total G-Force (G),36,-7.2477,0.0,0.0,-4.2438,True,0.1027,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,5,T5/T6 Transition,Mean_Speed_KPH,Mean Speed (km/h),36,-5.8109,5e-06,0.0,-4.2438,True,0.152,0.045003,1.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver A,stint_2,5,T5/T6 Transition,Mean_Throttle_Pct,Mean Throttle (%),36,-6.8321,0.0,0.0,-4.2438,True,0.1085,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,5,T5/T6 Transition,Mean_Brake_Pct,Mean Brake (%),36,-2.4225,0.367721,1.0,-4.253,False,0.1336,0.072938,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,6,Hairpin Setup,Mean_TotalG,Mean Total G-Force (G),36,-6.6551,0.0,0.0,-4.2438,True,0.1035,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,6,Hairpin Setup,Std_TotalG,Std Dev Total G-Force (G),36,-5.4847,2.5e-05,0.0,-4.2438,True,0.0858,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,6,Hairpin Setup,Mean_Speed_KPH,Mean Speed (km/h),36,-4.1688,0.004988,10.0,-4.375,True,0.0801,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,6,Hairpin Setup,Mean_Throttle_Pct,Mean Throttle (%),36,-3.3748,0.05484,3.0,-4.2735,False,0.0893,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,6,Hairpin Setup,Mean_Brake_Pct,Mean Brake (%),36,-5.3572,4.4e-05,0.0,-4.2438,True,0.2059,0.013799,2.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver A,stint_2,7,New Hairpin,Mean_TotalG,Mean Total G-Force (G),36,-3.4598,0.043901,1.0,-4.253,True,0.0878,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,7,New Hairpin,Std_TotalG,Std Dev Total G-Force (G),36,-5.3238,5.1e-05,0.0,-4.2438,True,0.1065,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,7,New Hairpin,Mean_Speed_KPH,Mean Speed (km/h),36,-3.1602,0.09262,10.0,-4.375,False,0.0649,0.1,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,7,New Hairpin,Mean_Throttle_Pct,Mean Throttle (%),36,-4.9276,0.000278,1.0,-4.253,True,0.0832,0.1,5.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,7,New Hairpin,Mean_Brake_Pct,Mean Brake (%),36,-3.7375,0.020001,1.0,-4.253,True,0.06,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,8,Oval Turn 1,Mean_TotalG,Mean Total G-Force (G),36,-7.27,0.0,0.0,-4.2438,True,0.0917,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,8,Oval Turn 1,Std_TotalG,Std Dev Total G-Force (G),36,-5.9546,3e-06,0.0,-4.2438,True,0.0635,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,8,Oval Turn 1,Mean_Speed_KPH,Mean Speed (km/h),36,-0.6725,0.974894,10.0,-4.375,False,0.0779,0.1,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,8,Oval Turn 1,Mean_Throttle_Pct,Mean Throttle (%),36,-39.3594,0.0,8.0,-4.3399,True,0.0715,0.1,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,8,Oval Turn 1,Mean_Brake_Pct,Mean Brake (%),36,,,,,,,,,,,N/A
charlotte_roval_2025,Driver A,stint_2,9,Oval Turn 2,Mean_TotalG,Mean Total G-Force (G),36,-2.5098,0.323056,7.0,-4.3245,False,0.0516,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,9,Oval Turn 2,Std_TotalG,Std Dev Total G-Force (G),36,-6.6219,0.0,0.0,-4.2438,True,0.0905,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,9,Oval Turn 2,Mean_Speed_KPH,Mean Speed (km/h),36,-4.2729,0.003466,9.0,-4.3567,True,0.0629,0.1,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,9,Oval Turn 2,Mean_Throttle_Pct,Mean Throttle (%),36,,,,,,,,,,,N/A
charlotte_roval_2025,Driver A,stint_2,9,Oval Turn 2,Mean_Brake_Pct,Mean Brake (%),36,,,,,,,,,,,N/A
charlotte_roval_2025,Driver A,stint_2,10,Backstretch,Mean_TotalG,Mean Total G-Force (G),36,-6.1631,1e-06,0.0,-4.2438,True,0.0853,0.1,5.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,10,Backstretch,Std_TotalG,Std Dev Total G-Force (G),36,-3.8131,0.015907,6.0,-4.3102,True,0.0434,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,10,Backstretch,Mean_Speed_KPH,Mean Speed (km/h),36,-4.2487,0.003776,9.0,-4.3567,True,0.055,0.1,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,10,Backstretch,Mean_Throttle_Pct,Mean Throttle (%),36,,,,,,,,,,,N/A
charlotte_roval_2025,Driver A,stint_2,10,Backstretch,Mean_Brake_Pct,Mean Brake (%),36,,,,,,,,,,,N/A
charlotte_roval_2025,Driver A,stint_2,11,Bus Stop Entry,Mean_TotalG,Mean Total G-Force (G),36,-5.7816,6e-06,0.0,-4.2438,True,0.1403,0.060541,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,11,Bus Stop Entry,Std_TotalG,Std Dev Total G-Force (G),36,-6.2571,1e-06,0.0,-4.2438,True,0.1011,0.1,5.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,11,Bus Stop Entry,Mean_Speed_KPH,Mean Speed (km/h),36,-2.3106,0.428114,7.0,-4.3245,False,0.1271,0.084961,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,11,Bus Stop Entry,Mean_Throttle_Pct,Mean Throttle (%),36,-4.6848,0.000741,4.0,-4.2849,True,0.039,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,11,Bus Stop Entry,Mean_Brake_Pct,Mean Brake (%),36,-5.7929,6e-06,0.0,-4.2438,True,0.1823,0.022639,2.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver A,stint_2,12,Bus Stop Apex,Mean_TotalG,Mean Total G-Force (G),36,-6.0351,2e-06,0.0,-4.2438,True,0.1097,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,12,Bus Stop Apex,Std_TotalG,Std Dev Total G-Force (G),36,-3.7004,0.02233,6.0,-4.3102,True,0.092,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,12,Bus Stop Apex,Mean_Speed_KPH,Mean Speed (km/h),36,-5.1075,0.000131,0.0,-4.2438,True,0.075,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,12,Bus Stop Apex,Mean_Throttle_Pct,Mean Throttle (%),36,-3.0416,0.120816,1.0,-4.253,False,0.129,0.081565,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,12,Bus Stop Apex,Mean_Brake_Pct,Mean Brake (%),36,-2.7075,0.232998,6.0,-4.3102,False,0.1054,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,13,Bus Stop Exit,Mean_TotalG,Mean Total G-Force (G),36,-3.2681,0.071662,0.0,-4.2438,False,0.1699,0.030042,2.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver A,stint_2,13,Bus Stop Exit,Std_TotalG,Std Dev Total G-Force (G),36,-2.8176,0.190564,0.0,-4.2438,False,0.1882,0.020416,2.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver A,stint_2,13,Bus Stop Exit,Mean_Speed_KPH,Mean Speed (km/h),36,-2.269,0.45116,1.0,-4.253,False,0.1359,0.068785,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,13,Bus Stop Exit,Mean_Throttle_Pct,Mean Throttle (%),36,1.007,1.0,0.0,-4.2438,False,0.1315,0.076886,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,13,Bus Stop Exit,Mean_Brake_Pct,Mean Brake (%),36,,,,,,,,,,,N/A
charlotte_roval_2025,Driver A,stint_2,14,Oval Turn 3,Mean_TotalG,Mean Total G-Force (G),36,-4.6077,0.001001,0.0,-4.2438,True,0.1705,0.029569,1.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver A,stint_2,14,Oval Turn 3,Std_TotalG,Std Dev Total G-Force (G),36,-6.7549,0.0,0.0,-4.2438,True,0.0697,0.1,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,14,Oval Turn 3,Mean_Speed_KPH,Mean Speed (km/h),36,-1.172,0.916079,2.0,-4.2629,False,0.1675,0.032122,2.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver A,stint_2,14,Oval Turn 3,Mean_Throttle_Pct,Mean Throttle (%),36,,,,,,,,,,,N/A
charlotte_roval_2025,Driver A,stint_2,14,Oval Turn 3,Mean_Brake_Pct,Mean Brake (%),36,,,,,,,,,,,N/A
charlotte_roval_2025,Driver A,stint_2,15,Oval Turn 4,Mean_TotalG,Mean Total G-Force (G),36,-5.6919,1e-05,0.0,-4.2438,True,0.0529,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,15,Oval Turn 4,Std_TotalG,Std Dev Total G-Force (G),36,-4.1431,0.005448,8.0,-4.3399,True,0.0765,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,15,Oval Turn 4,Mean_Speed_KPH,Mean Speed (km/h),36,-1.6858,0.757079,2.0,-4.2629,False,0.1618,0.036826,1.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver A,stint_2,15,Oval Turn 4,Mean_Throttle_Pct,Mean Throttle (%),36,-3.6666,0.024651,0.0,-4.2438,True,0.0945,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,15,Oval Turn 4,Mean_Brake_Pct,Mean Brake (%),36,-1.992,0.605767,8.0,-4.3399,False,0.058,0.1,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,16,Final Chicane Entry,Mean_TotalG,Mean Total G-Force (G),36,-2.1918,0.494488,7.0,-4.3245,False,0.1448,0.052139,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,16,Final Chicane Entry,Std_TotalG,Std Dev Total G-Force (G),36,-5.1185,0.000124,0.0,-4.2438,True,0.1042,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,16,Final Chicane Entry,Mean_Speed_KPH,Mean Speed (km/h),36,-5.9202,3e-06,0.0,-4.2438,True,0.0607,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,16,Final Chicane Entry,Mean_Throttle_Pct,Mean Throttle (%),36,-4.3173,0.002957,0.0,-4.2438,True,0.1261,0.086932,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,16,Final Chicane Entry,Mean_Brake_Pct,Mean Brake (%),36,-5.209,8.4e-05,0.0,-4.2438,True,0.1314,0.077117,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,17,Final Chicane Exit,Mean_TotalG,Mean Total G-Force (G),36,-3.2625,0.072644,7.0,-4.3245,False,0.2359,0.01,20.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver A,stint_2,17,Final Chicane Exit,Std_TotalG,Std Dev Total G-Force (G),36,-6.7794,0.0,0.0,-4.2438,True,0.1201,0.098048,8.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,17,Final Chicane Exit,Mean_Speed_KPH,Mean Speed (km/h),36,-4.4671,0.001708,1.0,-4.253,True,0.0893,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,17,Final Chicane Exit,Mean_Throttle_Pct,Mean Throttle (%),36,-5.0555,0.000163,0.0,-4.2438,True,0.1223,0.09386,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,17,Final Chicane Exit,Mean_Brake_Pct,Mean Brake (%),36,-4.618,0.000962,0.0,-4.2438,True,0.1471,0.04908,1.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver A,stint_2,18,Frontstretch,Mean_TotalG,Mean Total G-Force (G),36,-5.3228,5.1e-05,1.0,-4.253,True,0.1294,0.080789,9.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,18,Frontstretch,Std_TotalG,Std Dev Total G-Force (G),36,-6.2164,1e-06,0.0,-4.2438,True,0.0539,0.1,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver A,stint_2,18,Frontstretch,Mean_Speed_KPH,Mean Speed (km/h),36,-4.0623,0.007157,0.0,-4.2438,True,0.1527,0.044392,1.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver A,stint_2,18,Frontstretch,Mean_Throttle_Pct,Mean Throttle (%),36,-2.4308,0.363386,0.0,-4.2438,False,0.1285,0.08237,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver A,stint_2,18,Frontstretch,Mean_Brake_Pct,Mean Brake (%),36,4.2252,1.0,0.0,-4.2438,False,0.148,0.048337,2.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,1,T1 (Heartlands),Mean_TotalG,Mean Total G-Force (G),25,-3.866,0.013504,8.0,-4.6684,True,0.139,0.062926,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,1,T1 (Heartlands),Std_TotalG,Std Dev Total G-Force (G),25,-5.3575,4.4e-05,0.0,-4.395,True,0.099,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,1,T1 (Heartlands),Mean_Speed_KPH,Mean Speed (km/h),25,-2.3751,0.392915,1.0,-4.4171,False,0.0952,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,1,T1 (Heartlands),Mean_Throttle_Pct,Mean Throttle (%),25,-5.4465,2.9e-05,1.0,-4.4171,True,0.3615,0.01,18.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver B,stint_1,1,T1 (Heartlands),Mean_Brake_Pct,Mean Brake (%),25,-4.1422,0.005465,4.0,-4.4993,True,0.1459,0.050265,6.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,2,T2,Mean_TotalG,Mean Total G-Force (G),25,-2.5701,0.293862,5.0,-4.5336,False,0.1195,0.099019,4.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,2,T2,Std_TotalG,Std Dev Total G-Force (G),25,-5.1819,9.5e-05,0.0,-4.395,True,0.1216,0.095199,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,2,T2,Mean_Speed_KPH,Mean Speed (km/h),25,-2.2703,0.450445,9.0,-4.7284,False,0.1672,0.032296,6.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,2,T2,Mean_Throttle_Pct,Mean Throttle (%),25,-1.9857,0.609219,9.0,-4.7284,False,0.1001,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,2,T2,Mean_Brake_Pct,Mean Brake (%),25,-3.6423,0.026451,9.0,-4.7284,True,0.1269,0.085386,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,3,T3 (Infield),Mean_TotalG,Mean Total G-Force (G),25,-1.8735,0.66828,9.0,-4.7284,False,0.1387,0.063554,7.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,3,T3 (Infield),Std_TotalG,Std Dev Total G-Force (G),25,-2.5908,0.284149,6.0,-4.5725,False,0.1357,0.069092,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,3,T3 (Infield),Mean_Speed_KPH,Mean Speed (km/h),25,-5.456,2.8e-05,0.0,-4.395,True,0.0673,0.1,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,3,T3 (Infield),Mean_Throttle_Pct,Mean Throttle (%),25,-2.8326,0.185214,6.0,-4.5725,False,0.1671,0.032454,1.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,3,T3 (Infield),Mean_Brake_Pct,Mean Brake (%),25,-3.2041,0.083589,9.0,-4.7284,False,0.0684,0.1,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,4,T4,Mean_TotalG,Mean Total G-Force (G),25,-3.527,0.036592,3.0,-4.4688,True,0.0731,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,4,T4,Std_TotalG,Std Dev Total G-Force (G),25,-3.138,0.097482,3.0,-4.4688,False,0.1481,0.048271,0.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,4,T4,Mean_Speed_KPH,Mean Speed (km/h),25,-2.8009,0.196609,6.0,-4.5725,False,0.0621,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,4,T4,Mean_Throttle_Pct,Mean Throttle (%),25,-2.5778,0.290196,9.0,-4.7284,False,0.0603,0.1,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,4,T4,Mean_Brake_Pct,Mean Brake (%),25,-2.4217,0.368139,9.0,-4.7284,False,0.0511,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,5,T5/T6 Transition,Mean_TotalG,Mean Total G-Force (G),25,-3.7605,0.018669,6.0,-4.5725,True,0.085,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,5,T5/T6 Transition,Std_TotalG,Std Dev Total G-Force (G),25,-3.0421,0.120687,3.0,-4.4688,False,0.0632,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,5,T5/T6 Transition,Mean_Speed_KPH,Mean Speed (km/h),25,0.3623,0.996499,9.0,-4.7284,False,0.0515,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,5,T5/T6 Transition,Mean_Throttle_Pct,Mean Throttle (%),25,1.0164,1.0,9.0,-4.7284,False,0.0623,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,5,T5/T6 Transition,Mean_Brake_Pct,Mean Brake (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,6,Hairpin Setup,Mean_TotalG,Mean Total G-Force (G),25,-0.1751,0.991954,9.0,-4.7284,False,0.0865,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,6,Hairpin Setup,Std_TotalG,Std Dev Total G-Force (G),25,-4.2126,0.004285,0.0,-4.395,True,0.1009,0.1,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,6,Hairpin Setup,Mean_Speed_KPH,Mean Speed (km/h),25,-1.7125,0.745344,9.0,-4.7284,False,0.0795,0.1,4.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,6,Hairpin Setup,Mean_Throttle_Pct,Mean Throttle (%),25,-2.2407,0.466963,9.0,-4.7284,False,0.145,0.05184,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,6,Hairpin Setup,Mean_Brake_Pct,Mean Brake (%),25,-3.9704,0.009685,6.0,-4.5725,True,0.0982,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,7,New Hairpin,Mean_TotalG,Mean Total G-Force (G),25,-2.8203,0.189574,9.0,-4.7284,False,0.0717,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,7,New Hairpin,Std_TotalG,Std Dev Total G-Force (G),25,-2.3906,0.384617,9.0,-4.7284,False,0.1702,0.029847,2.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,7,New Hairpin,Mean_Speed_KPH,Mean Speed (km/h),25,-2.2257,0.475375,9.0,-4.7284,False,0.2252,0.01,10.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,7,New Hairpin,Mean_Throttle_Pct,Mean Throttle (%),25,-2.3672,0.397195,8.0,-4.6684,False,0.1551,0.04244,1.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,7,New Hairpin,Mean_Brake_Pct,Mean Brake (%),25,0.8405,1.0,9.0,-4.7284,False,0.1849,0.021665,2.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver B,stint_1,8,Oval Turn 1,Mean_TotalG,Mean Total G-Force (G),25,-2.0869,0.553398,8.0,-4.6684,False,0.1165,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,8,Oval Turn 1,Std_TotalG,Std Dev Total G-Force (G),25,-1.9506,0.628088,9.0,-4.7284,False,0.1197,0.098671,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,8,Oval Turn 1,Mean_Speed_KPH,Mean Speed (km/h),25,-1.688,0.756094,9.0,-4.7284,False,0.1233,0.092061,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,8,Oval Turn 1,Mean_Throttle_Pct,Mean Throttle (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,8,Oval Turn 1,Mean_Brake_Pct,Mean Brake (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,9,Oval Turn 2,Mean_TotalG,Mean Total G-Force (G),25,-3.0685,0.113914,3.0,-4.4688,False,0.0869,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,9,Oval Turn 2,Std_TotalG,Std Dev Total G-Force (G),25,-3.9027,0.01203,9.0,-4.7284,True,0.0583,0.1,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver B,stint_1,9,Oval Turn 2,Mean_Speed_KPH,Mean Speed (km/h),25,-0.9382,0.951876,9.0,-4.7284,False,0.1438,0.054102,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver B,stint_1,9,Oval Turn 2,Mean_Throttle_Pct,Mean Throttle (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,9,Oval Turn 2,Mean_Brake_Pct,Mean Brake (%),25,,,,,,,,,,,N/A
charlotte_roval_2025,Driver B,stint_1,10,Backstretch,Mean_TotalG,Mean Total G-Force (G),25,-3.14,0.097041,8.0,-4.6684,False,0.1094,0.1,7.0,0.146,True,Trend-Stationary
