hash,labeled_at,session_id,brake_application_abrupt,brake_point_differs,entry_too_slow,excess_steering,exit_slow_no_brake,no_trail_braking,over_braking,rotation_after_vmin,throttle_hesitation_slow_exit,throttle_with_steering,unsure,notes
11e8539e88,2026-09-16T23:04:37.113217+00:00,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,perda de legado
b79e9b2eb4,2026-09-16T23:05:03.199950+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0a8083f0a6,2026-09-16T23:05:35.347399+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
e4c760a359,2026-09-16T23:05:47.075292+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
06d625b7a1,2026-09-16T23:06:04.098628+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8c7a89a28f,2026-09-16T23:06:35.219813+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
7004a66ff5,2026-09-16T23:07:52.677944+00:00,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,perda de legado
9501329f4c,2026-09-16T23:08:24.539657+00:00,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
635b138118,2026-09-16T23:09:17.824474+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
ca737d24fb,2026-09-16T23:09:41.655924+00:00,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2ce282fdb5,2026-09-16T23:10:13.847624+00:00,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
38a77e2b74,2026-09-16T23:11:10.364975+00:00,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,acelerou tarde demais
